0.0360547115	2.231833647755284	2.121926974133863	0.12623324724594714	0.05948991119144124
0.0393492726	2.171732767817879	2.1496135350089633	0.12796802655001566	0.05953071306349123
0.0429448799	2.1041247809050483	2.2270566155871383	0.13000765327081604	0.05837644735248052
0.0468690419	2.029571714955158	2.067461179954771	0.13237393034289477	0.06402728700608089
0.051151781	1.9487607179625233	1.8853783109575044	0.1350906857489478	0.07165176610117092
0.0558258627	1.8624909602302182	1.8298713856219828	0.1381839420477166	0.07551565816782646
0.0609270466	1.771655861221074	1.5415948051646946	0.14168209891097705	0.09190618600705559
0.06649436	1.6772212694155064	1.6876955894739507	0.14561612976559937	0.08628103946813503
0.0725703961	1.5802004933740927	1.718701762212516	0.15001979515474026	0.08728669420901568
0.0792016405	1.4816272977949574	1.359143803721138	0.15492987810190123	0.1139907916128711
0.0864388262	1.3825282016038962	1.287854721611534	0.16038644642321656	0.12453768560363691
0.0943373222	1.2838954031104395	1.4209218330581697	0.16643315373768525	0.11713040778568416
0.1029575567	1.1866616839847457	1.2462813146393381	0.17311759287749637	0.1389073163851413
0.11236548	1.0916784431343993	1.2436332508463814	0.1804917257261006	0.1451325988616524
0.1226330684	0.9996978280833593	1.0468100340604645	0.18861242131129163	0.18017827033973316
0.1338388753	0.911359577218741	1.016408691292269	0.19754215342336592	0.19435307383313447
0.146068632	0.8271828980678111	0.9144614602103743	0.20734992911159306	0.22674539948779432
0.1594159037	0.7475633424367694	1.028161041049245	0.21811255545696628	0.21213851405455025
0.1739828053	0.6727743472139128	0.6926000560935262	0.22991640114683548	0.3319612799970499
0.1898807824	0.6029728554843821	0.4697283557438985	0.24285988433812541	0.5170219795513804
0.2072314645	0.5382082517763461	0.485364216842914	0.25705703187030565	0.5296167763300546
0.2261675949	0.4784337627031736	0.7723985929648969	0.2726426251331287	0.3529817734216399
0.2468340467	0.4235194385104784	0.23012351927149766	0.2897797214044535	1.2592355719302815
0.269388931	0.3732659060753231	0.5151915822858024	0.3086707682793667	0.5991378331723821
0.2940048064	0.3274181938661357	0.8966094037360293	0.3295742408656057	0.3675783897562552
0.3208699997	0.2856791058017614	0.03350796350946833	0.3528299358576804	10.529733797698013
0.3501900461	0.2477218484417746	0.5618350755159711	0.37889817082227306	0.6743939410943777
0.3821892621	0.21320188822142888	0.9706345728118844	0.40842201279768947	0.42077834876055303
0.4171124612	0.18176838454186117	0.926180614418665	0.44232907880324107	0.47758403913569
0.4552268276	0.15307603686807955	-0.24254091701861444	0.4820044632560282	-1.9873119520655373
0.4968239595	0.12679892394579476	0.5185632667166395	0.5295986637428867	1.0212807148800171
0.5422221007	0.1026490444606866	-0.5298091513950636	0.5886094213182894	-1.110983869886725
0.5917685748	0.08040406003604687	-0.937260062379433	0.665067422615191	-0.7095868578106024
0.645842443	0.05995146440183039	-0.7467778053961496	0.7702022211430855	-1.0313673164596928
0.7048574036	0.04136010411427338	-1.198867773545913	0.9272863203891905	-0.7734683847965476
0.7692649575	0.0249930003938289	0.3301962383012318	1.1928764551849056	3.612628845567486
0.839557862	0.011668132655604402	4.510726942253139	1.7458381749197867	0.3870414230943735
0.9162739012	0.002806160008392403	5.819682944199416	3.5599873037788115	0.6117149916778741
0.9999769744141638	9.414885230071662e-12	-84526.64103641777	61460.65007750949	-0.72711572734837
1e-05	0.09483876611836123	-0.7709103232304246	0.6123669129666239	-0.7943426031714818
1.3434e-05	0.10991123509015036	0.258815488993157	0.5688314769558493	2.197826255177831
1.80472e-05	0.1273743249658031	-0.0454823629804402	0.5284011047382879	-11.617714430658058
2.42446e-05	0.14760484714964373	-0.6804183666510945	0.4908562836601273	-0.7214036359365782
3.25702e-05	0.171037230639117	0.24124963624146628	0.4559942188269847	1.8901343269615587
4.37548e-05	0.198171847753555	-0.7126983644496804	0.42362705175069193	-0.5943987988211552
5.87802e-05	0.2295838650001945	0.7069360448100038	0.39358087165112066	0.556741836182507
7.89652e-05	0.2659320503876916	0.18643015417868755	0.36569525359167576	1.961567082335662
0.0001060818	0.3079686971600346	-0.2297463361315678	0.33982191016072083	-1.4791178648703958
0.0001425103	0.3565470522561398	0.5562351461665496	0.3158248070658221	0.5677900960455615
0.0001914482	0.41262751962614147	0.27080230600467764	0.29357939421872586	1.0841096538286301
0.0002571914	0.47727988436677876	0.851054199250534	0.272971998437318	0.32074572768421333
0.0003455107	0.551676234261044	0.5013857955253923	0.25389989833858023	0.5063962732979372
0.0004641589	0.637071642881212	0.6349290790640332	0.2362710587856835	0.3721219685417107
0.0006235507	0.7347620580678902	0.9272741337133461	0.22000436811043075	0.23725925280521418
0.0008376776	0.8460092453114475	0.8740648012380908	0.205029857615501	0.2345705459424534
0.0011253356	0.9719135858469639	1.0881440563606206	0.1912893705898368	0.17579416022325062
0.0015117751	1.1132124462221522	1.2191972188233573	0.17873748305556447	0.1466026007080818
0.0020309176	1.2699742675138783	1.556964124631911	0.16734286651725766	0.10748023276183062
0.0027283334	1.441155965098539	1.5196596224332535	0.15709022900488107	0.10337198322960692
0.0036652412	1.6239985535681278	1.8608861744362066	0.14798300621687646	0.07952286832466307
0.0049238826	1.8132656293718805	1.8444846868593527	0.14004704508349516	0.07592746422956569
0.0066147406	2.00039829334801	1.997420060414796	0.13333569438207016	0.06675395778010805
0.0088862382	2.1727926435542915	2.3883269294570164	0.1279368117098138	0.053567545603524266
0.0119377664	2.313602593331805	2.278638768940915	0.1239824697847595	0.05441076114156749
0.0160371874	2.4026828392508883	2.2744973847716636	0.12166241735991462	0.05348980314265268
0.0215443469	2.4193457376100826	2.4695530015812297	0.12124272720739471	0.04909500914933359
0.0289426612	2.3472193263609364	2.363092830544283	0.1230914332248021	0.052089123048310745
0.0388815518	2.180405804143243	1.9462800139024132	0.12771326268229757	0.06561916156464274
0.0522334507	1.9285796489794491	2.0584183877320124	0.13579565519203982	0.0659708716174368
0.0701703829	1.6177564900825923	1.4308821052316412	0.14826822528553874	0.10362015482857412
0.0942668455	1.2847337678578472	1.2039261035588409	0.16637884113884785	0.13819688820354264
0.1266380173	0.9667781331359976	0.669110232069648	0.19179675505801227	0.2866444807827241
0.170125428	0.6914798574371719	0.6532891821066056	0.22678529851748624	0.34714381430011004
0.2285463864	0.47161016507944	-0.00575485771491413	0.274607937309064	-47.717589367569886
0.307029063	0.3062332947396795	0.457910726237299	0.34078342324255206	0.744213672483293
0.4124626383	0.18563800268953815	0.11029045965065055	0.4376946327431621	3.968562957572009
0.554102033	0.09696442493236414	-0.023024447129919218	0.605617549476849	-26.303239598308384
0.7443803013	0.03084730048535281	-0.41260503878818566	1.073732460487106	-2.6023251282646496
0.9999769744141638	9.414885230071662e-12	107081.24310855019	61460.65007750949	0.573962799583917
